,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
1596,1597,avenida,constitucion 3 4nd a,novelda,alicante,constitucion    nd a,3 4,4nd,"Unnamed: 0                        1597
type_of_street                 avenida
addresses         constitucion 3 4nd a
neighborhood                   novelda
province                      alicante
street_name       constitucion    nd a
house_number                       3 4
floor_number                       4nd
Name: 1596, dtype: object","avenida constitucion    nd a, Unnamed: 0                        1597
type_of_street                 avenida
addresses         constitucion 3 4nd a
neighborhood                   novelda
province                      alicante
street_name       constitucion    nd a
house_number                       3 4
floor_number                       4nd
Name: 1596, dtype: object, España",
1597,1598,,maria cristina 127 2nd b,novelda,alicante,maria cristina    nd b,127 2,2nd,"Unnamed: 0                            1598
type_of_street                         NaN
addresses         maria cristina 127 2nd b
neighborhood                       novelda
province                          alicante
street_name         maria cristina    nd b
house_number                         127 2
floor_number                           2nd
Name: 1597, dtype: object"," maria cristina    nd b, Unnamed: 0                            1598
type_of_street                         NaN
addresses         maria cristina 127 2nd b
neighborhood                       novelda
province                          alicante
street_name         maria cristina    nd b
house_number                         127 2
floor_number                           2nd
Name: 1597, dtype: object, España",
1598,1599,,ausias carbonell 4 5nda,xixona,alicante,ausias carbonell    nda,4 5,5nd,"Unnamed: 0                           1599
type_of_street                        NaN
addresses         ausias carbonell 4 5nda
neighborhood                       xixona
province                         alicante
street_name       ausias carbonell    nda
house_number                          4 5
floor_number                          5nd
Name: 1598, dtype: object"," ausias carbonell    nda, Unnamed: 0                           1599
type_of_street                        NaN
addresses         ausias carbonell 4 5nda
neighborhood                       xixona
province                         alicante
street_name       ausias carbonell    nda
house_number                          4 5
floor_number                          5nd
Name: 1598, dtype: object, España",
1599,1600,,maria cristina 64 2ndb,novelda,alicante,maria cristina    ndb,64 2,2nd,"Unnamed: 0                          1600
type_of_street                       NaN
addresses         maria cristina 64 2ndb
neighborhood                     novelda
province                        alicante
street_name        maria cristina    ndb
house_number                        64 2
floor_number                         2nd
Name: 1599, dtype: object"," maria cristina    ndb, Unnamed: 0                          1600
type_of_street                       NaN
addresses         maria cristina 64 2ndb
neighborhood                     novelda
province                        alicante
street_name        maria cristina    ndb
house_number                        64 2
floor_number                         2nd
Name: 1599, dtype: object, España",
1600,1601,,clara campoamor 18 1nd dr,novelda,alicante,clara campoamor    nd dr,18 1,1nd,"Unnamed: 0                             1601
type_of_street                          NaN
addresses         clara campoamor 18 1nd dr
neighborhood                        novelda
province                           alicante
street_name        clara campoamor    nd dr
house_number                           18 1
floor_number                            1nd
Name: 1600, dtype: object"," clara campoamor    nd dr, Unnamed: 0                             1601
type_of_street                          NaN
addresses         clara campoamor 18 1nd dr
neighborhood                        novelda
province                           alicante
street_name        clara campoamor    nd dr
house_number                           18 1
floor_number                            1nd
Name: 1600, dtype: object, España",
1601,1602,,josep maria samper 2 bajo,xixona,alicante,josep maria samper   bajo,2,,"Unnamed: 0                             1602
type_of_street                          NaN
addresses         josep maria samper 2 bajo
neighborhood                         xixona
province                           alicante
street_name       josep maria samper   bajo
house_number                              2
floor_number                            NaN
Name: 1601, dtype: object"," josep maria samper   bajo, Unnamed: 0                             1602
type_of_street                          NaN
addresses         josep maria samper 2 bajo
neighborhood                         xixona
province                           alicante
street_name       josep maria samper   bajo
house_number                              2
floor_number                            NaN
Name: 1601, dtype: object, España",
1602,1603,,font de bugaia 9 6a,xixona,alicante,font de bugaia    a,9 6,,"Unnamed: 0                       1603
type_of_street                    NaN
addresses         font de bugaia 9 6a
neighborhood                   xixona
province                     alicante
street_name       font de bugaia    a
house_number                      9 6
floor_number                      NaN
Name: 1602, dtype: object"," font de bugaia    a, Unnamed: 0                       1603
type_of_street                    NaN
addresses         font de bugaia 9 6a
neighborhood                   xixona
province                     alicante
street_name       font de bugaia    a
house_number                      9 6
floor_number                      NaN
Name: 1602, dtype: object, España",
1603,1604,,josep maria samper 4 esc 4 3ndb,xixona,alicante,josep maria samper   esc    ndb,4 4 3,3nd,"Unnamed: 0                                   1604
type_of_street                                NaN
addresses         josep maria samper 4 esc 4 3ndb
neighborhood                               xixona
province                                 alicante
street_name       josep maria samper   esc    ndb
house_number                                4 4 3
floor_number                                  3nd
Name: 1603, dtype: object"," josep maria samper   esc    ndb, Unnamed: 0                                   1604
type_of_street                                NaN
addresses         josep maria samper 4 esc 4 3ndb
neighborhood                               xixona
province                                 alicante
street_name       josep maria samper   esc    ndb
house_number                                4 4 3
floor_number                                  3nd
Name: 1603, dtype: object, España",
1604,1605,,san ignacio 71,agost,alicante,san ignacio,71,,"Unnamed: 0                  1605
type_of_street               NaN
addresses         san ignacio 71
neighborhood               agost
province                alicante
street_name          san ignacio
house_number                  71
floor_number                 NaN
Name: 1604, dtype: object"," san ignacio, Unnamed: 0                  1605
type_of_street               NaN
addresses         san ignacio 71
neighborhood               agost
province                alicante
street_name          san ignacio
house_number                  71
floor_number                 NaN
Name: 1604, dtype: object, España",
1605,1606,,raval 88 3nd derecha,xixona,alicante,raval    nd derecha,88 3,3nd,"Unnamed: 0                        1606
type_of_street                     NaN
addresses         raval 88 3nd derecha
neighborhood                    xixona
province                      alicante
street_name        raval    nd derecha
house_number                      88 3
floor_number                       3nd
Name: 1605, dtype: object"," raval    nd derecha, Unnamed: 0                        1606
type_of_street                     NaN
addresses         raval 88 3nd derecha
neighborhood                    xixona
province                      alicante
street_name        raval    nd derecha
house_number                      88 3
floor_number                       3nd
Name: 1605, dtype: object, España",
1606,1607,,raval 80 2 izda,xixona,alicante,raval     izda,80 2,,"Unnamed: 0                   1607
type_of_street                NaN
addresses         raval 80 2 izda
neighborhood               xixona
province                 alicante
street_name        raval     izda
house_number                 80 2
floor_number                  NaN
Name: 1606, dtype: object"," raval     izda, Unnamed: 0                   1607
type_of_street                NaN
addresses         raval 80 2 izda
neighborhood               xixona
province                 alicante
street_name        raval     izda
house_number                 80 2
floor_number                  NaN
Name: 1606, dtype: object, España",
1607,1608,,doctor marcelo mira 18 bajo,xixona,alicante,doctor marcelo mira   bajo,18,,"Unnamed: 0                               1608
type_of_street                            NaN
addresses         doctor marcelo mira 18 bajo
neighborhood                           xixona
province                             alicante
street_name        doctor marcelo mira   bajo
house_number                               18
floor_number                              NaN
Name: 1607, dtype: object"," doctor marcelo mira   bajo, Unnamed: 0                               1608
type_of_street                            NaN
addresses         doctor marcelo mira 18 bajo
neighborhood                           xixona
province                             alicante
street_name        doctor marcelo mira   bajo
house_number                               18
floor_number                              NaN
Name: 1607, dtype: object, España",
1608,1609,,rua castelao 14 bajo,muxia,alicante,rua castelao   bajo,14,,"Unnamed: 0                        1609
type_of_street                     NaN
addresses         rua castelao 14 bajo
neighborhood                     muxia
province                      alicante
street_name        rua castelao   bajo
house_number                        14
floor_number                       NaN
Name: 1608, dtype: object"," rua castelao   bajo, Unnamed: 0                        1609
type_of_street                     NaN
addresses         rua castelao 14 bajo
neighborhood                     muxia
province                      alicante
street_name        rua castelao   bajo
house_number                        14
floor_number                       NaN
Name: 1608, dtype: object, España",
1609,1610,,atalaya n 41 2,muxia,alicante,atalaya n,41 2,,"Unnamed: 0                  1610
type_of_street               NaN
addresses         atalaya n 41 2
neighborhood               muxia
province                alicante
street_name            atalaya n
house_number                41 2
floor_number                 NaN
Name: 1609, dtype: object"," atalaya n, Unnamed: 0                  1610
type_of_street               NaN
addresses         atalaya n 41 2
neighborhood               muxia
province                alicante
street_name            atalaya n
house_number                41 2
floor_number                 NaN
Name: 1609, dtype: object, España",
1610,1611,,sagrados corazones 1 b,romana,alicante,sagrados corazones   b,1,,"Unnamed: 0                          1611
type_of_street                       NaN
addresses         sagrados corazones 1 b
neighborhood                      romana
province                        alicante
street_name       sagrados corazones   b
house_number                           1
floor_number                         NaN
Name: 1610, dtype: object"," sagrados corazones   b, Unnamed: 0                          1611
type_of_street                       NaN
addresses         sagrados corazones 1 b
neighborhood                      romana
province                        alicante
street_name       sagrados corazones   b
house_number                           1
floor_number                         NaN
Name: 1610, dtype: object, España",
1611,1612,,benidorm 13 1nd derecha,agost,alicante,benidorm    nd derecha,13 1,1nd,"Unnamed: 0                           1612
type_of_street                        NaN
addresses         benidorm 13 1nd derecha
neighborhood                        agost
province                         alicante
street_name        benidorm    nd derecha
house_number                         13 1
floor_number                          1nd
Name: 1611, dtype: object"," benidorm    nd derecha, Unnamed: 0                           1612
type_of_street                        NaN
addresses         benidorm 13 1nd derecha
neighborhood                        agost
province                         alicante
street_name        benidorm    nd derecha
house_number                         13 1
floor_number                          1nd
Name: 1611, dtype: object, España",
1612,1613,,cementerio viejo 20 puerta 22,novelda,alicante,cementerio viejo   puerta,20 22,,"Unnamed: 0                                 1613
type_of_street                              NaN
addresses         cementerio viejo 20 puerta 22
neighborhood                            novelda
province                               alicante
street_name           cementerio viejo   puerta
house_number                              20 22
floor_number                                NaN
Name: 1612, dtype: object"," cementerio viejo   puerta, Unnamed: 0                                 1613
type_of_street                              NaN
addresses         cementerio viejo 20 puerta 22
neighborhood                            novelda
province                               alicante
street_name           cementerio viejo   puerta
house_number                              20 22
floor_number                                NaN
Name: 1612, dtype: object, España",
